delivery,code,area,region,ddate,charge
Shipping - Waikato,3576,Waitakaruru,Waikato,,39
Shipping - Waikato,3484,Tirau,Waikato,,39
Shipping - Waikato,3485,Okoroire,Waikato,,39
Shipping - Waikato,3491,Kinleith,Waikato,,39
Shipping - Waikato,2696,Opuatia,Waikato,,39
Shipping - Waikato,2697,Te Kohanga,Waikato,,39
Shipping - Waikato,2693,Te Kohanga,Waikato,,39
Shipping - Waikato,2694,Tuakau,Waikato,,39
Shipping - Waikato,2695,Kaawa,Waikato,,39
Shipping - Waikato,3381,Kuratau,Waikato,,39
Shipping - Waikato,3382,Turangi,Waikato,,39
Shipping - Waikato,3474,Waharoa,Waikato,,39
Shipping - Waikato,3681,Waihi,Waikato,,39
Shipping - Waikato,3682,Waihi,Waikato,,39
Shipping - Waikato,3380,Waitoa,Waikato,,39
Shipping - Waikato,2681,Glenbrook,Auckland,,39
Shipping - Waikato,3475,Walton,Waikato,,39
Shipping - Waikato,3691,Whangamata,Waikato,,39
Shipping - Waikato,3591,Coroglen,Waikato,,39
Shipping - Waikato,3592,Coroglen,Waikato,,39
Shipping - Waikato,2121,Tuakau,Waikato,,0
Shipping - Waikato,3200,Avalon Industrial,Waikato,,0
Shipping - Waikato,3204,Dinsdale,Waikato,,0
Shipping - Waikato,3206,Bader,Waikato,,0
Shipping - Waikato,3210,Beerescourt,Waikato,,0
Shipping - Waikato,3214,Claudelands,Waikato,,0
Shipping - Waikato,3216,Hamilton East,Waikato,,0
Shipping - Waikato,3218,Temple View,Waikato,,0
Shipping - Waikato,3225,Raglan,Waikato,,0
Shipping - Waikato,3300,Morrinsville,Waikato,,0
Shipping - Waikato,3310,Waitoa,Waikato,,0
Shipping - Waikato,3320,Te Aroha,Waikato,,0
Shipping - Waikato,3330,Acacia Bay,Waikato,,0
Shipping - Waikato,3332,Wairakei,Waikato,,0
Shipping - Waikato,3334,Tokaanu,Waikato,,0
Shipping - Waikato,3400,Matamata,Waikato,,0
Shipping - Waikato,3401,Tamihana,Waikato,,0
Shipping - Waikato,3410,North Putaruru,Waikato,,0
Shipping - Waikato,3411,Lichfield,Waikato,,0
Shipping - Waikato,3415,Arapuni,Waikato,,0
Shipping - Waikato,3420,Tokoroa,Waikato,,0
Shipping - Waikato,3421,Mangakino,Waikato,,0
Shipping - Waikato,3432,Leamington,Waikato,,0
Shipping - Waikato,3434,Cambridge,Waikato,,0
Shipping - Waikato,3500,Thames,Waikato,,0
Shipping - Waikato,3503,Ngatea,Waikato,,0
Shipping - Waikato,3506,Coromandel,Waikato,,0
Shipping - Waikato,3508,Tairua,Waikato,,0
Shipping - Waikato,3510,Whitianga,Waikato,,0
Shipping - Waikato,3600,Karangahake,Waikato,,0
Shipping - Waikato,3610,Waihi,Waikato,,0
Shipping - Waikato,3700,Huntly,Waikato,,0
Shipping - Waikato,3710,Te Kauwhata,Waikato,,0
Shipping - Waikato,3720,Ngaruawahia,Waikato,,0
Shipping - Waikato,3721,Taupiri,Waikato,,0
Shipping - Waikato,3800,Kihikihi,Waikato,,0
Shipping - Waikato,3802,Pirongia,Waikato,,0
Shipping - Waikato,3803,Ohaupo,Waikato,,0
Shipping - Waikato,3900,Otorohanga,Waikato,,0
Shipping - Waikato,3910,Te Kuiti,Waikato,,0
Shipping - Waikato,3912,Piopio,Waikato,,0
Shipping - Waikato,2342,Tuakau,Waikato,,0
Shipping - Waikato,2440,Pokeno,Waikato,,0
Shipping - Waikato,2441,Meremere,Waikato,,0
Shipping - Waikato,3060,Reporoa,Waikato,,0
Shipping - Waikato,3240,Hamilton West,Waikato,,0
Shipping - Waikato,3241,Te Rapa,Waikato,,0
Shipping - Waikato,3242,Hamilton West,Waikato,,0
Shipping - Waikato,3243,Frankton Junction,Waikato,,0
Shipping - Waikato,3244,Hamilton,Waikato,,0
Shipping - Waikato,3245,Melville,Waikato,,0
Shipping - Waikato,3246,Melville,Waikato,,0
Shipping - Waikato,3247,Hamilton East,Waikato,,0
Shipping - Waikato,3248,Claudelands,Waikato,,0
Shipping - Waikato,3249,Te Rapa,Waikato,,0
Shipping - Waikato,3251,Hamilton East,Waikato,,0
Shipping - Waikato,3252,Claudelands,Waikato,,0
Shipping - Waikato,3253,Newstead,Waikato,,0
Shipping - Waikato,3254,Newstead,Waikato,,0
Shipping - Waikato,3255,Hamilton East,Waikato,,0
Shipping - Waikato,3256,Claudelands,Waikato,,0
Shipping - Waikato,3257,Claudelands,Waikato,,0
Shipping - Waikato,3260,Matangi,Waikato,,0
Shipping - Waikato,3261,Whatawhata,Waikato,,0
Shipping - Waikato,3262,Horotiu,Waikato,,0
Shipping - Waikato,3263,Te Kowhai,Waikato,,0
Shipping - Waikato,3264,Gordonton,Waikato,,0
Shipping - Waikato,3265,Raglan,Waikato,,0
Shipping - Waikato,3266,Te Uku,Waikato,,0
Shipping - Waikato,3340,Morrinsville,Waikato,,0
Shipping - Waikato,3341,Waitoa,Waikato,,0
Shipping - Waikato,3342,Te Aroha,Waikato,,0
Shipping - Waikato,3343,Te Aroha,Waikato,,0
Shipping - Waikato,3351,Taupo,Waikato,,0
Shipping - Waikato,3352,Taupo,Waikato,,0
Shipping - Waikato,3353,Turangi,Waikato,,0
Shipping - Waikato,3360,Tarawera,Waikato,,0
Shipping - Waikato,3440,Matamata,Waikato,,0
Shipping - Waikato,3441,Waharoa,Waikato,,0
Shipping - Waikato,3442,Tirau,Waikato,,0
Shipping - Waikato,3443,Putaruru,Waikato,,0
Shipping - Waikato,3444,Tokoroa,Waikato,,0
Shipping - Waikato,3445,Mangakino,Waikato,,0
Shipping - Waikato,3450,Leamington,Waikato,,0
Shipping - Waikato,3451,Hautapu,Waikato,,0
Shipping - Waikato,3540,Thames,Waikato,,0
Shipping - Waikato,3541,Ngatea,Waikato,,0
Shipping - Waikato,3542,Whitianga,Waikato,,0
Shipping - Waikato,3543,Coromandel,Waikato,,0
Shipping - Waikato,3544,Tairua,Waikato,,0
Shipping - Waikato,3545,Turua,Waikato,,0
Shipping - Waikato,3546,Pauanui,Waikato,,0
Shipping - Waikato,3547,Colville,Waikato,,0
Shipping - Waikato,3620,Whangamata,Waikato,,0
Shipping - Waikato,3640,Paeroa,Waikato,,0
Shipping - Waikato,3641,Waihi,Waikato,,0
Shipping - Waikato,3643,Whangamata,Waikato,,0
Shipping - Waikato,3740,Starrtown,Waikato,,0
Shipping - Waikato,3741,Te Kauwhata,Waikato,,0
Shipping - Waikato,3742,Ngaruawahia,Waikato,,0
Shipping - Waikato,3840,Te Awamutu,Waikato,,0
Shipping - Waikato,3841,Kihikihi,Waikato,,0
Shipping - Waikato,3843,Kawhia,Waikato,,0
Shipping - Waikato,3940,Otorohanga,Waikato,,0
Shipping - Waikato,3941,Te Kuiti,Waikato,,0
Shipping - Waikato,3942,Piopio,Waikato,,0
Shipping - Waikato,3943,Hangatiki,Waikato,,0
Shipping - Waikato,3944,Benneydale,Waikato,,0
Shipping - Waikato,3945,Mahoenui,Waikato,,0
Shipping - Waikato,3970,Wairere Falls,Waikato,,0
Shipping - Waikato,3971,Waitanguru,Waikato,,0
Shipping - Waikato,4350,Mokau,Waikato,,0
Shipping - Hawke's Bay,4970,Ti-tree Point,Hawke's Bay,,0
Shipping - Hawke's Bay,4171,Maraekakaho,Hawke's Bay,,39
Shipping - Hawke's Bay,4172,Whakatu,Hawke's Bay,,39
Shipping - Hawke's Bay,4174,Bridge Pa,Hawke's Bay,,39
Shipping - Hawke's Bay,4175,Omahu,Hawke's Bay,,39
Shipping - Hawke's Bay,4179,Crownthorpe,Hawke's Bay,,39
Shipping - Hawke's Bay,4178,Poukawa,Hawke's Bay,,39
Shipping - Hawke's Bay,4294,Waimarama,Hawke's Bay,,39
Shipping - Hawke's Bay,4295,Mangakuri Beach,Hawke's Bay,,39
Shipping - Hawke's Bay,4188,Kotemaori,Hawke's Bay,,39
Shipping - Hawke's Bay,4181,Tutira,Hawke's Bay,,39
Shipping - Hawke's Bay,4182,Whirinaki,Hawke's Bay,,39
Shipping - Hawke's Bay,4183,Waiohiki,Hawke's Bay,,39
Shipping - Hawke's Bay,4184,Rissington,Hawke's Bay,,39
Shipping - Hawke's Bay,4186,Napier,Hawke's Bay,,39
Shipping - Hawke's Bay,4198,Nuhaka,Hawke's Bay,,39
Shipping - Hawke's Bay,4278,Ongaonga,Hawke's Bay,,39
Shipping - Hawke's Bay,4279,Ongaonga,Hawke's Bay,,39
Shipping - Hawke's Bay,4276,Argyll East,Hawke's Bay,,39
Shipping - Hawke's Bay,4277,Elsthorpe,Hawke's Bay,,39
Shipping - Hawke's Bay,4189,Raupunga,Hawke's Bay,,39
Shipping - Hawke's Bay,4792,Erehwon,Hawke's Bay,,0
Shipping - Hawke's Bay,4286,Ashcott,Hawke's Bay,,39
Shipping - Hawke's Bay,4287,Takapau,Hawke's Bay,,39
Shipping - Hawke's Bay,4288,Takapau,Hawke's Bay,,39
Shipping - Hawke's Bay,3379,Rangitaiki,Hawke's Bay,,0
Shipping - Hawke's Bay,4271,Aramoana,Hawke's Bay,,39
Shipping - Hawke's Bay,4272,Waipawa,Hawke's Bay,,39
Shipping - Hawke's Bay,4273,Tikokino,Hawke's Bay,,39
Shipping - Hawke's Bay,4274,Tikokino,Hawke's Bay,,39
Shipping - Hawke's Bay,4275,Waipawa,Hawke's Bay,,39
Shipping - Hawke's Bay,4281,Hatuma,Hawke's Bay,,39
Shipping - Hawke's Bay,4282,Flemington,Hawke's Bay,,39
Shipping - Hawke's Bay,4283,Waipukurau,Hawke's Bay,,39
Shipping - Hawke's Bay,4284,Blackhead,Hawke's Bay,,39
Shipping - Hawke's Bay,4285,Waipukurau,Hawke's Bay,,39
Shipping - Hawke's Bay,4191,Wairoa,Hawke's Bay,,39
Shipping - Hawke's Bay,4197,Raupunga,Hawke's Bay,,39
Shipping - Hawke's Bay,4193,Wairoa,Hawke's Bay,,39
Shipping - Hawke's Bay,4195,Tuai,Hawke's Bay,,39
Shipping - Hawke's Bay,4196,Wairoa,Hawke's Bay,,39
Shipping - Hawke's Bay,4122,Hastings,Hawke's Bay,,0
Shipping - Hawke's Bay,4200,Waipukurau,Hawke's Bay,,0
Shipping - Hawke's Bay,4104,Bay View,Hawke's Bay,,0
Shipping - Hawke's Bay,4112,Meeanee,Hawke's Bay,,0
Shipping - Hawke's Bay,4110,Onekawa,Hawke's Bay,,0
Shipping - Hawke's Bay,4120,Hastings,Hawke's Bay,,0
Shipping - Hawke's Bay,4130,Havelock,Hawke's Bay,,0
Shipping - Taranaki,4398,Eltham,Taranaki,,39
Shipping - Taranaki,4399,Moeroa,Taranaki,,39
Shipping - Taranaki,4671,Okaiawa,Taranaki,,39
Shipping - Taranaki,4672,Meremere,Taranaki,,39
Shipping - Taranaki,4673,Te Roti,Taranaki,,39
Shipping - Taranaki,4674,Ararata,Taranaki,,39
Shipping - Taranaki,4675,Matapu,Taranaki,,39
Shipping - Taranaki,4678,Kaupokonui,Taranaki,,39
Shipping - Taranaki,4679,Riverlea,Taranaki,,39
Shipping - Taranaki,4386,Kaimiro,Taranaki,,39
Shipping - Taranaki,4387,Tarata,Taranaki,,39
Shipping - Taranaki,4388,Te Tawa,Taranaki,,39
Shipping - Taranaki,4389,Waiongona,Taranaki,,39
Shipping - Taranaki,4390,Ratapiko,Taranaki,,39
Shipping - Taranaki,4371,Mangorei,Taranaki,,39
Shipping - Taranaki,4372,Hillsborough,Taranaki,,39
Shipping - Taranaki,4373,Lepperton,Taranaki,,39
Shipping - Taranaki,4374,Oakura,Taranaki,,39
Shipping - Taranaki,4381,Okato,Taranaki,,39
Shipping - Taranaki,4681,Oaonui,Taranaki,,39
Shipping - Taranaki,4682,Waiteika,Taranaki,,39
Shipping - Taranaki,4684,Upper Kahui,Taranaki,,39
Shipping - Taranaki,4685,Parihaka Pa,Taranaki,,39
Shipping - Taranaki,4597,Matukuroa,Taranaki,,39
Shipping - Taranaki,4598,Hurleyville,Taranaki,,39
Shipping - Taranaki,4391,Dawson Falls,Taranaki,,39
Shipping - Taranaki,4393,Huinga,Taranaki,,39
Shipping - Taranaki,4394,Tuna,Taranaki,,39
Shipping - Taranaki,4395,Matau,Taranaki,,39
Shipping - Taranaki,4397,Tahora,Taranaki,,39
Shipping - Taranaki,4377,Uruti,Taranaki,,39
Shipping - Taranaki,4375,Okoki,Taranaki,,39
Shipping - Taranaki,4379,Uruti,Taranaki,,39
Shipping - Taranaki,4378,Okau,Taranaki,,39
Shipping - Taranaki,4382,Sentry Hill,Taranaki,,39
Shipping - Taranaki,4383,Tikorangi,Taranaki,,39
Shipping - Taranaki,4578,Ahuiti,Taranaki,,39
Shipping - Taranaki,4588,Tawhiwhi,Taranaki,,39
Shipping - Taranaki,4591,Nukuhau,Taranaki,,39
Shipping - Taranaki,4592,Mangawhio,Taranaki,,39
Shipping - Taranaki,4310,Blagdon,Taranaki,,0
Shipping - Taranaki,4312,Bell Block,Taranaki,,0
Shipping - Taranaki,4314,Oakura,Taranaki,,0
Shipping - Taranaki,4320,Waitara,Taranaki,,0
Shipping - Taranaki,4322,Eltham,Taranaki,,0
Shipping - Taranaki,4330,Inglewood,Taranaki,,0
Shipping - Taranaki,4332,Stratford,Taranaki,,0
Shipping - Taranaki,4335,Okato,Taranaki,,0
Shipping - Taranaki,4510,Waverley,Taranaki,,0
Shipping - Taranaki,4520,Patea,Taranaki,,0
Shipping - Taranaki,4610,Hawera,Taranaki,,0
Shipping - Taranaki,4612,Manaia,Taranaki,,0
Shipping - Taranaki,4614,Normanby,Taranaki,,0
Shipping - Taranaki,4616,Opunake,Taranaki,,0
Shipping - Taranaki,4340,Brooklands,Taranaki,,0
Shipping - Taranaki,4341,Fitzroy,Taranaki,,0
Shipping - Taranaki,4342,New Plymouth,Taranaki,,0
Shipping - Taranaki,4343,Frankleigh Park,Taranaki,,0
Shipping - Taranaki,4344,Moturoa,Taranaki,,0
Shipping - Taranaki,4345,Oakura,Taranaki,,0
Shipping - Taranaki,4346,Waitara,Taranaki,,0
Shipping - Taranaki,4347,Inglewood,Taranaki,,0
Shipping - Taranaki,4348,Okato,Taranaki,,0
Shipping - Taranaki,4349,Urenui,Taranaki,,0
Shipping - Taranaki,4351,Bell Block,Taranaki,,0
Shipping - Taranaki,4352,Stratford,Taranaki,,0
Shipping - Taranaki,4353,Eltham,Taranaki,,0
Shipping - Taranaki,4360,Merrilands,Taranaki,,0
Shipping - Taranaki,4540,Wanganui,Taranaki,,0
Shipping - Taranaki,4544,Waverley,Taranaki,,0
Shipping - Taranaki,4545,White Tank,Taranaki,,0
Shipping - Taranaki,4549,Waitotara,Taranaki,,0
Shipping - Taranaki,4640,Hawera,Taranaki,,0
Shipping - Taranaki,4641,Manaia,Taranaki,,0
Shipping - Taranaki,4642,Kaponga,Taranaki,,0
Shipping - Taranaki,4645,Opunake,Taranaki,,0
"Shipping - Thames, Coromandel",3582,Te Rerenga,Waikato,,39
"Shipping - Thames, Coromandel",3583,Kennedys Bay,Waikato,,39
"Shipping - Thames, Coromandel",3578,Nevesville,Waikato,,39
"Shipping - Thames, Coromandel",3577,Parawai,Waikato,,39
"Shipping - Thames, Coromandel",3681,Waihi,Waikato,,39
"Shipping - Thames, Coromandel",3500,Thames,Waikato,,0
"Shipping - Thames, Coromandel",3506,Coromandel,Waikato,,0
Shipping - Auckland (From Silverdale to Pokeno),2675,Ararimu,Auckland,2023-05-02,39
Shipping - Auckland (From Silverdale to Pokeno),2577,Drury,Auckland,2023-05-09,39
Shipping - Auckland (From Silverdale to Pokeno),2578,Ramarama,Auckland,2023-05-16,39
Shipping - Auckland (From Silverdale to Pokeno),2579,Ararimu,Auckland,2023-05-23,39
Shipping - Auckland (From Silverdale to Pokeno),2571,Waikopua,Auckland,2023-05-30,39
Shipping - Auckland (From Silverdale to Pokeno),2576,Whitford,Auckland,2023-06-06,39
Shipping - Auckland (From Silverdale to Pokeno),2580,Weymouth,Auckland,2023-06-13,39
Shipping - Auckland (From Silverdale to Pokeno),2582,Clevedon,Auckland,2023-06-20,39
Shipping - Auckland (From Silverdale to Pokeno),2583,Paparimu,Auckland,2023-06-27,39
Shipping - Auckland (From Silverdale to Pokeno),2584,Opaheke,Auckland,2023-07-04,39
Shipping - Auckland (From Silverdale to Pokeno),2585,Whakatiri,Auckland,2023-07-11,39
Shipping - Auckland (From Silverdale to Pokeno),2471,Kopuku,Auckland,2023-07-18,39
Shipping - Auckland (From Silverdale to Pokeno),2676,Paerata,Auckland,2023-07-25,39
Shipping - Auckland (From Silverdale to Pokeno),2678,Mauku,Auckland,2023-08-01,39
Shipping - Auckland (From Silverdale to Pokeno),2679,Waiau Pa,Auckland,2023-08-08,39
Shipping - Auckland (From Silverdale to Pokeno),1971,Onetangi,Auckland,2023-08-15,39
Shipping - Auckland (From Silverdale to Pokeno),2682,Otaua,Auckland,2023-08-22,39
